,features/color,features/x,features/clarity,features/y,features/depth,features/z,features/carat,features/table,features/cut
39943,4,4.41,4,4.37,61.7,2.71,0.32,58.0,3
4911,1,5.26,3,5.28,62.0,3.27,0.55,55.0,4
27119,1,5.21,3,5.17,61.3,3.18,0.52,56.0,4
17456,0,5.77,1,5.83,60.2,3.49,0.71,57.0,4
27784,4,8.3,1,8.24,59.6,4.93,2.07,60.0,3
25529,3,4.34,6,4.39,62.1,2.71,0.31,59.0,3
32681,1,4.46,6,4.5,60.7,2.72,0.33,57.0,4
32278,5,6.74,3,6.77,61.2,4.13,1.12,54.0,4
742,1,6.52,4,6.54,59.4,3.88,1.01,59.0,2
22153,0,6.49,2,6.45,62.3,4.03,1.02,56.0,4
14143,0,7.05,0,6.99,61.3,4.3,1.29,56.0,4
34557,5,5.33,6,5.37,61.5,3.29,0.56,55.0,4
47207,0,5.02,4,5.06,64.3,3.24,0.5,54.0,1
13129,5,6.21,5,6.23,61.9,3.85,0.9,55.0,4
46753,5,4.33,4,4.36,62.4,2.71,0.31,53.0,4
44325,5,6.17,4,6.21,62.4,3.86,0.91,57.0,4
16386,2,5.19,3,5.16,61.4,3.18,0.52,62.0,3
12639,0,6.68,2,6.64,60.2,4.01,1.07,55.0,3
344,4,6.98,1,7.03,59.5,4.17,1.24,61.0,4
33237,3,6.16,2,6.2,62.8,3.88,0.91,56.0,2
52583,2,4.31,3,4.34,63.4,2.74,0.31,56.0,1
19663,4,4.59,1,4.62,61.2,2.81,0.36,55.0,2
25087,1,6.33,5,6.36,63.0,4.0,1.0,58.0,2
41048,1,6.92,2,6.96,61.5,4.27,1.26,59.0,4
23974,6,5.69,3,5.72,62.8,3.58,0.73,55.0,4
35716,3,6.04,2,6.0,65.4,3.94,0.9,59.0,0
14170,3,6.36,2,6.32,63.2,4.01,1.01,59.0,2
45063,2,4.33,3,4.27,62.8,2.7,0.3,55.0,4
11385,5,5.05,6,4.98,62.8,3.15,0.5,61.0,3
39222,2,4.31,7,4.33,61.8,2.67,0.3,56.0,4
3795,3,4.28,1,4.31,61.9,2.66,0.3,57.0,4
1458,6,7.48,3,7.58,59.6,4.49,1.51,60.0,3
41350,0,4.98,6,5.01,62.1,3.1,0.47,55.0,4
9011,4,4.68,3,4.7,60.6,2.84,0.38,58.0,2
52310,0,6.85,5,6.88,61.3,4.21,1.21,57.0,4
6231,5,6.99,4,7.03,62.3,4.37,1.31,58.0,2
42191,3,4.35,1,4.4,62.4,2.73,0.32,59.0,2
4845,1,5.83,4,5.74,62.7,3.63,0.74,58.0,3
37501,0,4.3,3,4.31,62.5,2.69,0.3,55.0,4
26216,4,6.57,2,6.48,62.2,4.06,1.07,57.0,3
34165,1,4.34,5,4.36,61.4,2.67,0.3,55.0,4
35344,4,5.43,1,5.48,60.3,3.29,0.59,56.0,2
49021,6,4.61,5,4.63,61.7,2.85,0.36,55.0,4
38329,3,4.92,5,4.88,66.1,3.24,0.5,62.0,0
34343,4,5.77,2,5.81,61.7,3.57,0.72,54.0,4
39555,4,4.86,6,4.9,61.1,2.98,0.42,56.0,4
8746,3,6.62,4,6.55,61.5,4.05,1.08,61.0,3
38832,6,5.5,5,5.56,60.9,3.37,0.62,58.0,3
31172,5,6.49,2,6.57,62.6,4.09,1.07,58.0,2
38188,6,7.34,5,7.39,61.4,4.52,1.51,59.0,4
12708,3,4.84,7,4.85,61.5,2.98,0.42,56.0,4
32722,2,7.54,2,7.49,60.5,4.55,1.56,59.0,3
39078,4,6.45,2,6.4,63.2,4.06,1.04,57.0,2
26235,1,4.74,1,4.72,60.7,2.87,0.39,62.0,3
46106,6,4.37,2,4.4,61.3,2.69,0.31,56.0,4
6361,2,5.18,6,5.24,61.6,3.21,0.53,56.0,4
15767,3,6.52,3,6.49,62.3,4.05,1.06,59.0,3
9225,4,7.0,0,6.9,68.9,4.79,1.5,56.0,0
32106,1,5.63,2,5.67,61.9,3.5,0.7,58.0,1
14967,4,4.47,4,4.49,62.2,2.79,0.34,55.0,4
29116,3,7.54,3,7.49,62.3,4.68,1.62,58.0,3
816,6,5.56,2,5.59,62.1,3.46,0.65,54.0,4
45602,1,6.39,6,6.47,61.4,3.95,1.02,57.0,4
44160,2,6.33,1,6.24,65.2,4.1,1.01,57.0,0
12608,1,6.17,2,6.12,63.1,3.88,0.91,58.0,2
16196,2,5.72,5,5.84,61.9,3.58,0.73,59.0,2
48427,1,5.24,4,5.35,61.0,3.23,0.54,56.0,4
6224,4,5.28,4,5.23,62.8,3.3,0.56,56.0,4
43695,0,6.48,2,6.53,61.0,3.97,1.03,57.0,4
34972,4,4.42,3,4.44,63.7,2.82,0.34,57.0,1
9536,1,5.64,4,5.68,63.4,3.59,0.71,58.0,2
40055,5,8.01,1,7.87,62.0,4.92,2.01,56.0,3
26397,3,8.2,1,8.14,59.1,4.83,2.0,59.0,3
52761,2,5.42,3,5.46,61.8,3.36,0.61,56.0,2
29557,1,4.33,5,4.31,61.8,2.67,0.3,56.0,4
32300,3,7.4,0,7.43,61.6,4.57,1.54,55.0,4
40020,3,4.74,4,4.71,62.4,2.95,0.41,57.0,3
11872,5,4.34,3,4.31,63.1,2.73,0.31,54.0,2
6465,4,6.61,2,6.66,61.6,4.09,1.1,56.0,2
26775,3,6.25,3,6.18,64.4,4.0,1.01,58.0,0
32142,3,6.19,3,6.11,63.3,3.89,0.9,54.0,2
21208,6,7.41,3,7.46,61.7,4.59,1.56,58.0,3
36688,5,6.3,4,6.19,60.7,3.79,0.9,58.0,3
19090,4,7.37,4,7.43,62.0,4.59,1.55,57.0,4
51107,1,5.98,3,6.04,62.4,3.75,0.84,60.0,3
13501,0,6.43,5,6.48,61.7,3.98,1.03,59.0,3
6079,4,5.15,2,5.12,63.7,3.27,0.53,55.0,1
32341,3,4.86,2,4.81,58.3,2.82,0.4,62.0,3
35210,3,5.19,3,5.13,62.0,3.2,0.52,55.0,4
44089,1,4.29,2,4.3,61.7,2.65,0.3,58.0,4
35000,5,6.44,4,6.48,62.4,4.03,1.04,57.0,4
19463,5,6.91,1,6.85,61.3,4.22,1.22,57.0,4
22633,3,6.71,1,6.59,58.5,3.89,1.07,61.0,3
24367,2,6.65,2,6.74,63.5,4.25,1.2,57.0,2
33136,2,6.13,1,6.17,62.6,3.85,0.9,56.0,2
29853,5,6.07,2,6.09,59.4,3.61,0.8,58.0,4
31266,3,4.33,4,4.3,61.4,2.65,0.3,60.0,3
43780,5,8.58,1,8.73,62.4,5.4,2.54,60.0,2
47429,4,6.33,3,6.29,62.6,3.95,1.01,61.0,3
38463,4,5.2,3,5.23,61.7,3.22,0.52,55.0,4
40526,3,5.19,7,5.27,62.5,3.27,0.54,58.0,2
32395,3,4.21,5,4.24,61.4,2.59,0.28,55.0,2
27023,5,5.37,3,5.33,58.5,3.13,0.53,60.0,3
26932,0,5.23,3,5.26,60.2,3.16,0.53,58.0,3
30673,0,4.79,2,4.76,63.0,3.01,0.42,55.0,4
12609,5,7.12,1,7.06,61.2,4.34,1.32,58.0,2
37472,2,5.86,1,5.81,59.3,3.46,0.71,57.0,4
33352,5,8.02,3,8.1,62.3,5.02,2.01,59.0,2
43765,1,4.35,3,4.31,61.2,2.65,0.3,55.0,4
8807,3,4.71,3,4.74,62.6,2.96,0.41,58.0,3
33875,4,7.68,3,7.71,61.4,4.72,1.71,56.0,4
49198,4,5.72,5,5.66,61.0,3.47,0.7,62.0,3
9165,3,6.58,3,6.5,62.5,4.09,1.07,57.0,3
51519,3,6.72,6,6.67,60.9,4.08,1.12,57.0,3
24221,3,4.81,6,4.83,61.4,2.96,0.42,56.0,4
21194,3,6.71,3,6.68,61.4,4.11,1.14,60.0,3
28116,3,4.91,6,4.93,61.3,3.01,0.44,56.0,4
16941,0,4.35,2,4.41,61.2,2.68,0.31,60.0,3
51137,3,7.45,4,7.41,59.5,4.42,1.51,59.0,3
45943,3,8.1,2,8.16,61.9,5.03,2.05,57.0,4
13488,5,6.91,2,6.83,62.0,4.26,1.23,57.0,3
42174,3,5.95,2,5.97,60.6,3.61,0.78,57.0,4
4988,0,7.84,1,7.79,63.2,4.94,1.88,60.0,2
47125,5,5.6,3,5.55,64.4,3.59,0.7,55.0,0
49637,2,7.06,3,7.12,60.4,4.28,1.3,59.0,3
35846,2,4.7,2,4.73,61.0,2.87,0.38,56.0,4
20740,6,7.73,2,7.78,60.7,4.71,1.73,58.0,3
36497,4,6.88,3,6.82,60.7,4.16,1.2,60.0,3
50455,1,4.34,2,4.38,63.5,2.77,0.32,56.0,1
35845,3,4.83,5,4.8,61.1,2.94,0.41,55.0,4
10126,3,4.47,7,4.48,61.7,2.76,0.33,55.0,4
6807,3,4.29,6,4.32,63.0,2.71,0.31,58.0,2
12967,5,8.09,2,7.99,63.6,5.11,2.07,58.0,1
9798,4,5.32,5,5.34,60.7,3.24,0.55,55.0,4
33527,0,6.97,1,7.02,60.6,4.24,1.23,54.0,4
8023,3,4.82,4,4.86,61.2,2.96,0.42,54.0,4
3434,1,4.61,3,4.65,61.6,2.85,0.37,57.0,4
14237,5,4.75,5,4.79,59.7,2.85,0.4,62.0,1
1107,3,6.93,2,6.99,61.0,4.25,1.24,56.4,4
31763,4,5.46,5,5.5,61.4,3.36,0.61,57.0,2
6824,6,7.57,4,7.56,62.0,4.69,1.6,53.0,4
51012,2,7.44,3,7.49,61.0,4.55,1.54,56.0,4
8821,1,6.94,4,6.99,62.2,4.33,1.28,55.0,4
6179,0,4.83,3,4.87,59.2,2.87,0.41,58.0,2
20443,4,7.15,3,7.06,62.9,4.47,1.4,55.0,3
26929,2,6.74,5,6.89,62.4,4.26,1.23,58.0,2
16808,4,5.38,2,5.32,62.2,3.33,0.59,59.0,3
2146,0,5.29,3,5.19,61.1,3.2,0.54,57.0,4
17075,0,6.24,2,6.27,60.8,3.8,0.93,59.0,2
33319,4,4.32,4,4.29,61.3,2.64,0.3,58.0,3
22389,2,5.17,5,5.13,61.9,3.19,0.51,56.0,3
34427,3,4.84,6,4.81,62.0,2.99,0.42,56.0,4
23679,2,6.44,2,6.41,62.3,4.0,1.01,58.0,3
21154,4,4.2,2,4.26,63.8,2.7,0.3,55.0,1
14981,2,4.33,7,4.37,62.3,2.71,0.31,54.0,4
40771,2,5.22,4,5.17,61.0,3.17,0.52,61.0,1
49692,1,4.3,3,4.34,62.0,2.68,0.3,56.0,4
12950,3,4.24,7,4.28,63.8,2.72,0.3,55.0,1
43604,1,4.15,3,4.19,60.4,2.52,0.26,58.0,2
29453,1,6.38,0,6.33,62.3,3.96,1.0,58.0,3
11299,4,7.21,1,7.16,62.2,4.47,1.42,56.0,4
27000,3,5.14,4,5.12,61.8,3.17,0.51,57.0,4
53028,4,7.96,3,8.01,62.7,5.01,2.02,58.0,2
30392,1,7.38,5,7.4,62.5,4.62,1.55,55.0,4
5165,4,6.55,1,6.5,59.6,3.89,1.01,60.0,3
44429,5,7.92,5,7.82,63.5,5.0,2.01,58.0,2
1675,1,5.11,3,5.07,61.3,3.12,0.5,60.0,3
21678,2,4.59,3,4.63,61.4,2.83,0.37,56.0,4
9146,4,4.73,6,4.75,63.9,3.03,0.42,56.0,2
22590,0,8.47,1,8.38,61.6,5.19,2.26,61.0,2
21374,4,6.65,2,6.61,62.0,4.11,1.11,56.0,4
4707,3,5.11,4,5.08,62.6,3.19,0.52,59.0,3
2585,2,5.27,4,5.34,58.6,3.11,0.52,63.0,1
6835,1,4.94,1,4.91,58.5,2.88,0.42,60.0,3
35978,2,6.44,4,6.47,61.3,3.96,1.01,57.0,4
14000,2,4.47,6,4.43,61.8,2.75,0.33,57.0,4
24896,2,6.17,3,6.21,61.7,3.82,0.9,57.0,2
10421,4,4.79,4,4.74,61.3,2.92,0.4,59.0,3
50124,0,7.67,1,7.61,63.4,4.85,1.78,60.0,2
24446,4,6.3,2,6.35,58.7,3.71,0.9,59.0,2
52826,6,4.26,4,4.23,63.4,2.69,0.3,57.0,2
41230,0,4.06,5,4.09,63.6,2.59,0.26,56.0,1
9403,1,4.1,5,4.13,61.4,2.52,0.26,57.0,2
36748,2,5.78,1,5.82,61.7,3.58,0.73,57.0,4
46409,2,7.36,2,7.31,57.5,4.22,1.36,60.0,1
11852,4,6.6,2,6.64,57.1,3.78,1.01,58.0,1
21160,3,4.28,4,4.34,61.5,2.65,0.3,56.0,4
4277,3,6.1,2,6.16,62.2,3.81,0.9,60.0,3
36814,1,4.44,5,4.47,61.3,2.73,0.33,59.0,3
5121,2,5.67,2,5.7,61.7,3.51,0.7,61.0,2
6017,5,5.68,5,5.72,62.4,3.55,0.7,53.6,4
1034,4,4.56,2,4.58,61.5,2.81,0.35,56.0,4
233,4,5.82,2,5.77,64.9,3.76,0.82,58.0,0
32805,6,5.45,2,5.48,62.0,3.39,0.61,55.0,4
19415,1,6.2,2,6.26,61.0,3.8,0.91,57.0,4
44235,4,6.97,4,7.02,61.8,4.32,1.29,56.0,4
579,1,4.4,3,4.35,61.9,2.71,0.32,56.0,4
52213,5,6.14,1,6.11,68.1,4.17,1.01,59.0,0
52895,5,6.71,2,6.74,62.6,4.21,1.2,58.2,2
1331,3,4.38,5,4.36,62.2,2.72,0.32,57.0,4
39140,4,5.66,3,5.71,62.1,3.53,0.7,55.0,2
44985,2,5.07,2,4.96,63.6,3.2,0.52,62.0,1
4293,3,7.0,1,6.92,61.5,4.28,1.25,56.0,4
28857,0,6.38,3,6.32,61.6,3.91,1.01,59.0,3
53224,3,5.2,4,5.21,62.8,3.27,0.55,57.0,2
630,4,4.6,2,4.57,61.5,2.82,0.36,57.0,4
46759,5,4.3,4,4.32,60.8,2.62,0.3,59.0,2
5042,3,4.35,2,4.39,58.8,2.57,0.3,60.0,2
13183,4,7.48,4,7.63,61.2,4.62,1.6,58.6,2
31418,6,4.41,4,4.43,61.3,2.71,0.32,57.0,4
34161,4,4.81,3,4.76,62.5,2.99,0.42,57.0,4
49671,4,5.72,6,5.76,61.7,3.54,0.7,54.0,4
34891,1,5.12,2,5.09,61.7,3.15,0.51,59.0,3
31523,1,6.18,2,6.23,62.2,3.86,0.92,58.0,3
28219,0,4.73,1,4.7,62.8,2.96,0.4,56.0,4
6367,4,8.25,2,8.2,60.1,4.94,2.01,60.0,2
11296,2,4.63,3,4.6,62.2,2.87,0.38,57.0,4
28101,1,6.43,4,6.41,61.1,3.92,1.0,60.0,3
30016,4,4.55,7,4.58,62.3,2.85,0.36,56.0,2
50570,5,6.82,3,6.87,63.3,4.33,1.27,63.0,1
7003,1,6.39,1,6.42,62.5,4.0,1.01,60.0,3
50360,4,4.91,3,4.88,61.3,3.0,0.44,58.0,3
22303,1,4.93,6,4.97,59.9,2.96,0.44,57.0,4
5172,0,6.41,1,6.46,61.2,3.94,1.01,56.0,4
22197,1,5.27,4,5.23,61.5,3.23,0.55,57.0,4
8966,4,4.34,4,4.38,61.7,2.69,0.31,57.0,4
42514,1,5.8,4,5.76,61.1,3.53,0.71,58.0,3
41480,0,5.7,3,5.74,61.5,3.52,0.7,56.0,4
44305,1,4.81,1,4.77,62.4,2.99,0.42,55.0,4
52465,2,5.75,1,5.79,62.7,3.62,0.73,57.0,4
14238,0,5.96,2,6.0,61.7,3.69,0.8,56.0,4
5382,3,5.21,4,5.24,61.6,3.22,0.53,57.0,4
46787,3,6.16,2,6.11,63.1,3.87,0.91,63.0,2
5545,3,5.21,2,5.34,61.2,3.23,0.53,55.0,2
43959,5,7.79,4,7.7,59.8,4.63,1.7,59.0,3
40273,3,5.76,2,5.71,61.4,3.52,0.71,57.0,4
41705,6,4.66,4,4.7,63.0,2.95,0.4,58.0,2
43110,5,6.3,3,6.21,63.6,3.98,1.01,57.0,1
50644,1,5.76,2,5.73,63.0,3.62,0.72,56.0,3
9068,2,6.83,4,6.79,62.3,4.24,1.22,57.0,4
23242,3,5.7,4,5.75,61.7,3.53,0.71,57.0,4
20657,6,5.87,2,5.93,61.6,3.63,0.77,55.0,4
4222,4,7.0,3,7.03,60.3,4.23,1.25,54.0,2
36211,3,4.38,4,4.34,61.9,2.7,0.31,56.0,4
26034,3,4.4,7,4.44,61.3,2.71,0.32,56.0,4
30909,5,6.83,2,6.87,63.1,4.32,1.27,59.0,2
7525,0,6.22,1,6.27,61.5,3.84,0.91,56.0,2
44043,6,7.1,2,7.13,61.1,4.35,1.35,61.0,2
43043,1,4.42,2,4.44,59.1,2.62,0.31,59.0,2
28711,2,5.3,2,5.28,61.4,3.25,0.56,57.0,4
42013,5,6.62,2,6.55,61.2,4.03,1.07,58.0,3
18417,2,6.35,1,6.31,61.9,3.92,0.97,58.0,3
28905,3,5.3,5,5.25,61.0,3.22,0.54,56.0,4
20444,4,6.6,1,6.66,61.4,4.07,1.08,57.0,4
20253,6,8.16,1,8.11,57.9,4.71,1.88,59.0,1
53154,2,6.46,1,6.37,63.8,4.09,1.02,53.0,1
25125,5,5.72,3,5.75,61.4,3.52,0.7,56.0,4
29773,6,7.06,6,6.99,60.1,4.22,1.27,58.0,3
19287,1,4.47,2,4.5,62.2,2.79,0.34,54.0,4
12859,2,6.53,3,6.57,62.4,4.09,1.07,55.0,4
35723,0,5.11,1,5.06,62.3,3.17,0.5,54.0,4
8869,3,6.14,5,6.2,62.1,3.84,0.9,57.0,2
48730,4,7.24,1,7.28,62.1,4.51,1.5,59.0,2
31366,3,6.2,1,6.17,61.3,3.79,0.91,60.0,3
13853,1,4.26,7,4.28,59.7,2.55,0.27,56.0,2
17652,1,6.33,2,6.25,60.3,3.79,1.0,62.0,3
4110,2,4.33,3,4.36,62.8,2.73,0.32,57.0,2
3151,5,5.89,1,5.92,60.8,3.59,0.77,56.0,2
23442,0,5.4,1,5.43,61.7,3.34,0.58,54.0,4
13847,2,4.34,1,4.36,63.0,2.74,0.31,58.0,2
20383,3,6.35,2,6.33,62.9,3.99,1.01,61.0,3
26615,1,5.71,1,5.76,62.1,3.56,0.71,57.0,2
8763,1,6.72,2,6.76,61.9,4.17,1.16,57.0,4
19955,1,5.15,3,5.18,62.5,3.23,0.52,56.0,2
16613,2,5.14,3,5.18,61.6,3.18,0.52,56.0,4
20214,4,5.43,2,5.34,61.9,3.33,0.59,59.0,3
42977,3,6.0,2,6.15,67.7,4.11,1.0,57.0,0
36006,0,5.1,5,5.14,61.8,3.16,0.5,54.1,4
20201,5,7.45,2,7.5,62.4,4.66,1.6,53.5,4
39411,2,4.55,1,4.54,60.1,2.73,0.34,56.0,4
16266,2,7.75,1,7.66,61.5,4.74,1.73,60.0,3
46122,1,5.13,2,5.06,60.3,3.07,0.51,63.0,2
16243,2,5.83,3,5.87,65.0,3.81,0.84,57.2,0
41367,3,6.37,4,6.33,62.4,3.96,1.0,62.0,3
3031,2,4.45,5,4.43,62.2,2.76,0.33,56.0,4
25021,1,5.26,3,5.28,60.5,3.19,0.54,56.0,4
116,2,5.01,3,5.07,63.3,3.19,0.5,57.0,1
30548,3,7.63,5,7.72,62.0,4.76,1.72,57.0,4
38583,0,5.65,1,5.72,63.3,3.6,0.71,55.0,1
32836,1,4.4,6,4.45,61.2,2.71,0.32,55.0,4
28545,1,6.39,5,6.34,62.8,4.0,1.01,56.0,4
10020,4,5.09,2,5.06,62.3,3.16,0.5,60.0,0
16695,3,5.4,3,5.43,61.1,3.31,0.59,57.0,2
49783,3,4.34,2,4.3,63.0,2.72,0.31,58.0,3
15650,4,7.46,3,7.39,61.3,4.55,1.55,61.0,3
51260,4,6.54,3,6.46,60.2,3.91,1.02,62.0,3
15714,5,4.31,6,4.34,61.3,2.65,0.3,57.0,4
28248,1,5.25,3,5.31,61.7,3.26,0.56,56.0,2
34257,1,6.39,3,6.5,61.1,3.94,1.01,62.0,2
47765,5,7.84,1,7.7,69.1,5.37,2.0,56.0,0
50089,2,6.38,4,6.33,62.3,3.96,1.0,61.0,3
32424,1,4.77,1,4.73,62.1,2.95,0.41,58.0,3
18805,2,6.51,2,6.52,63.4,4.13,1.07,56.0,1
6832,6,6.86,3,6.92,59.9,4.13,1.21,59.0,2
5568,2,6.11,1,6.14,64.2,3.93,0.92,58.0,1
25900,2,6.36,1,6.3,59.1,3.74,0.91,60.0,3
33465,1,4.73,4,4.75,61.8,2.93,0.41,58.0,3
21616,3,6.29,3,6.38,62.0,3.93,1.01,61.0,1
13700,0,5.3,5,5.26,61.2,3.23,0.55,57.0,3
40973,2,5.98,2,6.05,61.0,3.67,0.8,56.0,4
13914,2,4.32,5,4.37,60.1,2.61,0.29,58.0,2
30521,4,4.21,2,4.24,61.5,2.6,0.28,56.0,2
28027,2,5.38,0,5.33,70.8,3.79,0.7,56.0,0
43517,1,6.5,3,6.43,62.6,4.05,1.05,59.0,3
27196,0,4.67,2,4.69,61.8,2.89,0.38,55.0,4
33211,5,6.57,3,6.52,63.6,4.16,1.11,58.0,1
21073,2,6.16,3,6.23,61.8,3.83,0.9,57.0,2
36367,2,5.43,5,5.47,61.8,3.37,0.61,55.0,4
5907,5,4.48,4,4.57,59.9,2.71,0.33,62.0,2
36611,4,6.33,0,6.39,63.2,4.02,1.01,58.0,1
686,0,3.89,5,3.94,62.6,2.45,0.23,58.0,2
42469,4,7.34,4,7.29,62.3,4.55,1.51,57.0,4
50900,1,6.04,2,5.99,66.8,4.02,0.92,55.0,0
3647,1,4.71,2,4.74,62.2,2.94,0.4,58.0,3
32405,4,6.81,3,6.75,62.8,4.26,1.22,56.0,4
48606,3,7.28,5,7.24,63.8,4.63,1.51,59.0,1
14276,6,5.39,7,5.41,59.8,3.23,0.57,59.0,2
28042,4,7.45,2,7.39,60.1,4.46,1.52,60.0,3
51743,3,5.23,3,5.24,61.0,3.2,0.53,55.0,4
11256,2,5.95,1,6.0,62.1,3.71,0.81,56.0,4
5994,5,7.24,5,7.27,63.3,4.59,1.5,58.0,1
25050,3,4.25,6,4.29,62.3,2.66,0.29,55.0,4
47524,1,6.3,1,6.23,65.1,4.08,1.0,59.0,0
49545,4,8.13,2,8.1,60.1,4.88,2.0,61.0,3
28473,4,6.75,2,6.7,63.3,4.26,1.2,57.0,2
9856,1,3.97,6,4.0,61.7,2.46,0.23,59.0,2
49227,4,8.17,1,8.09,61.6,5.01,2.03,58.0,3
2952,1,6.31,2,6.34,63.9,4.04,1.0,57.0,1
50637,3,4.76,4,4.8,61.5,2.94,0.41,58.0,2
38809,5,6.37,2,6.4,62.8,4.01,1.01,58.0,2
24391,0,4.72,2,4.83,61.4,2.93,0.4,56.0,2
50231,2,5.74,5,5.79,61.9,3.58,0.73,55.2,4
9282,2,4.67,1,4.61,61.0,2.83,0.38,61.0,3
35926,2,4.33,3,4.31,61.8,2.67,0.3,57.0,4
29676,5,5.77,5,5.81,62.3,3.61,0.74,55.0,4
2195,5,4.75,6,4.83,60.8,2.91,0.4,58.0,2
41589,3,4.39,6,4.41,59.5,2.62,0.31,60.0,3
51903,5,7.53,1,7.51,60.9,4.58,1.57,58.0,3
39782,4,5.07,4,5.14,61.7,3.15,0.5,59.0,4
51523,5,7.3,4,7.33,63.6,4.65,1.54,60.0,1
6847,5,6.77,1,6.7,63.0,4.24,1.2,57.0,4
5504,2,4.77,5,4.73,62.3,2.96,0.41,56.0,4
26198,2,6.45,2,6.37,61.3,3.93,1.0,62.0,0
13624,0,4.38,2,4.39,60.9,2.67,0.31,60.0,3
36433,1,4.36,2,4.39,61.9,2.71,0.32,59.0,3
17385,3,4.33,4,4.29,61.7,2.66,0.3,56.0,3
44457,6,7.4,4,7.35,62.6,4.62,1.55,59.0,3
25644,2,5.64,3,5.59,63.0,3.54,0.7,61.0,3
24891,4,6.1,1,6.18,62.1,3.81,0.9,58.0,2
10907,2,4.37,3,4.41,58.8,2.58,0.3,60.0,2
28592,0,5.27,3,5.31,61.6,3.26,0.56,56.0,4
42588,4,4.98,6,5.03,63.5,3.18,0.5,58.0,1
33449,1,4.31,3,4.36,61.8,2.68,0.3,58.0,3
1631,1,5.38,2,5.32,63.2,3.38,0.6,56.0,2
19908,3,4.67,2,4.69,61.8,2.9,0.38,53.7,2
28053,3,4.44,6,4.48,60.3,2.69,0.32,58.0,4
18707,4,6.78,2,6.72,63.0,4.27,1.23,55.0,4
2510,5,6.79,2,6.73,61.5,4.16,1.16,57.0,3
839,1,6.27,2,6.3,63.6,4.0,1.01,57.0,1
20410,3,4.15,6,4.18,62.5,2.6,0.27,56.0,4
32331,5,5.95,5,5.84,62.9,3.71,0.81,59.0,3
30308,1,5.17,2,5.2,60.9,3.16,0.51,57.0,2
28498,0,5.71,4,5.74,62.0,3.55,0.71,61.0,2
20913,3,6.29,2,6.24,61.9,3.88,0.94,57.0,3
39568,1,5.5,5,5.57,57.3,3.17,0.56,60.0,0
11489,0,6.24,2,6.3,60.8,3.81,0.93,60.0,2
52882,1,4.31,7,4.33,60.9,2.63,0.3,56.0,4
31255,6,7.59,4,7.63,62.4,4.75,1.71,56.0,4
48883,2,6.37,4,6.48,62.6,4.02,1.01,58.0,3
32677,2,5.18,1,5.21,61.1,3.17,0.51,56.0,4
47122,0,6.22,2,6.17,66.3,4.11,1.01,55.0,0
48617,5,4.45,7,4.49,61.1,2.73,0.33,56.0,4
26052,1,5.33,3,5.35,62.0,3.31,0.58,57.0,4
20579,4,4.73,4,4.7,60.6,2.85,0.38,57.0,4
11711,4,6.54,1,6.47,62.8,4.08,1.05,56.0,3
36202,2,6.41,0,6.43,60.7,3.9,0.97,56.0,4
27466,2,6.6,5,6.52,62.5,4.1,1.09,55.0,4
18558,4,4.07,5,4.09,62.5,2.55,0.26,56.0,2
7560,5,4.72,4,4.75,62.0,2.94,0.4,54.0,4
1846,4,6.78,2,6.83,60.4,4.11,1.14,57.0,4
21499,4,4.69,3,4.73,62.4,2.94,0.4,56.0,4
20048,3,6.14,1,6.09,63.6,3.89,0.91,56.0,1
13989,1,5.27,5,5.36,57.2,3.04,0.52,64.0,0
37330,3,6.72,1,6.76,60.7,4.09,1.11,59.0,4
32524,1,5.29,3,5.26,62.9,3.32,0.57,57.0,4
1775,6,6.57,2,6.64,62.4,4.12,1.11,57.7,2
120,6,8.21,1,8.1,60.9,4.97,2.03,60.0,3
36249,5,5.81,3,5.74,63.4,3.66,0.77,58.0,2
8692,0,4.47,4,4.45,61.0,2.72,0.33,56.0,4
3581,3,5.1,4,5.15,61.8,3.17,0.51,56.0,4
49111,1,5.76,3,5.73,62.0,3.56,0.73,60.0,3
12547,2,4.04,7,4.06,61.5,2.48,0.25,56.0,2
3197,3,4.37,2,4.35,60.1,2.62,0.3,62.0,3
2865,4,7.24,2,7.3,63.8,4.64,1.52,60.0,1
9621,2,6.35,2,6.38,63.2,4.02,1.02,59.0,1
8663,2,7.28,4,7.22,59.6,4.32,1.37,57.0,4
13152,4,4.38,5,4.35,61.4,2.68,0.31,59.0,3
35696,3,6.95,1,6.99,61.1,4.26,1.25,55.0,4
26983,0,4.54,3,4.5,61.9,2.8,0.35,55.0,4
40028,4,4.08,4,4.09,62.2,2.54,0.26,55.0,4
44970,1,6.85,5,6.91,61.7,4.25,1.23,57.0,4
48620,4,7.59,3,7.67,59.6,4.55,1.62,59.0,2
21856,5,6.71,2,6.75,63.2,4.25,1.2,58.0,2
11897,2,6.93,1,6.98,58.8,4.09,1.19,60.0,2
38999,4,5.15,4,5.18,62.2,3.21,0.52,55.0,2
14632,5,6.43,1,6.38,62.6,4.01,1.01,58.0,3
21434,4,4.53,7,4.55,61.7,2.8,0.35,54.0,4
30514,5,6.8,2,6.85,62.3,4.25,1.2,53.0,4
44402,0,7.15,3,7.12,63.1,4.5,1.44,56.0,2
50599,1,5.19,5,5.21,60.0,3.12,0.51,58.0,2
44763,0,6.33,1,6.4,58.3,3.71,0.91,60.0,2
43118,4,4.46,2,4.51,63.1,2.83,0.35,58.0,1
23153,0,7.37,1,7.32,61.4,4.51,1.51,56.0,3
