,0,1,Propertycount,2,3,4,5,6,7,8,9,10,Bedroom2,Distance,Landsize,Postcode,Bathroom,index,Lattitude,Rooms,Car,Longtitude
8092,0.0,0.0,6232.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,6.9,508.0,3039.0,2.0,8093,-37.7709,4,3.0,144.9338
5312,0.0,0.0,14949.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.6,166.0,3121.0,1.0,5312,-37.8245,2,1.0,144.9933
1110,0.0,0.0,10579.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,11.2,122.0,3186.0,1.0,1110,-37.9188,2,1.0,144.9942
10021,0.0,0.0,21650.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,12.0,890.0,3073.0,3.0,10022,-37.70295,5,4.0,145.00277
1406,0.0,0.0,7082.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,5.9,275.0,3055.0,1.0,1406,-37.76300000000001,3,0.0,144.9439
6632,0.0,0.0,6543.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,7.0,0.0,3013.0,1.0,6632,-37.8113,2,1.0,144.8955
6440,0.0,0.0,2329.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,14.9,0.0,3087.0,1.0,6440,-37.7114,3,2.0,145.0885
10109,0.0,0.0,3052.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,10.2,676.0,3147.0,1.0,10110,-37.86223,4,1.0,145.08696
5838,0.0,0.0,13240.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6.1,0.0,3182.0,1.0,5838,-37.8731,1,1.0,144.9799
7914,0.0,0.0,8870.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,13.0,243.0,3046.0,2.0,7915,-37.7116,3,2.0,144.9357
6306,0.0,0.0,8870.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,6.5,133.0,3071.0,1.0,6306,-37.7641,2,1.0,145.0104
11242,0.0,0.0,2329.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,14.5,530.0,3087.0,1.0,11244,-37.70598,3,1.0,145.07713
633,0.0,0.0,7809.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,9.2,854.0,3104.0,1.0,633,-37.7971,3,2.0,145.0672
10566,0.0,0.0,3464.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,10.4,169.0,3042.0,1.0,10567,-37.72752,3,2.0,144.88358
5095,0.0,0.0,21650.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,11.2,168.0,3073.0,1.0,5095,-37.7167,2,1.0,145.0001
5863,0.0,0.0,13240.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,6.1,361.0,3182.0,1.0,5863,-37.8646,2,1.0,144.98
7447,0.0,0.0,2211.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,6.4,528.0,3078.0,2.0,7447,-37.7817,3,2.0,145.0319
131,0.0,0.0,2211.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,6.4,606.0,3078.0,2.0,131,-37.7743,4,2.0,145.0316
10905,0.0,0.0,6795.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,11.4,306.0,3204.0,3.0,10907,-37.92893,4,2.0,145.04581000000005
3958,0.0,0.0,4918.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,8.7,0.0,3032.0,1.0,3958,-37.7678,2,1.0,144.8899
9607,0.0,0.0,10331.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,5.4,325.0,3101.0,3.0,9608,-37.80506,3,3.0,145.05223999999995
774,0.0,0.0,6795.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,13.0,346.0,3204.0,3.0,774,-37.9294,4,3.0,145.041
3495,0.0,0.0,5629.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,12.8,0.0,3033.0,1.0,3495,-37.7483,3,3.0,144.85
8544,0.0,0.0,6543.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,7.0,189.0,3013.0,1.0,8545,-37.8145,3,2.0,144.8808
469,0.0,0.0,4502.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,10.5,588.0,3034.0,1.0,469,-37.771,3,2.0,144.8586
6372,0.0,0.0,7217.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,4.6,564.0,3142.0,3.0,6372,-37.8486,3,2.0,145.0244
11137,0.0,0.0,2291.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,10.4,324.0,3042.0,2.0,11139,-37.7431,3,1.0,144.88722
3366,1.0,0.0,5549.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,7.9,537.0,3079.0,1.0,3366,-37.7773,3,2.0,145.0379
10017,0.0,0.0,14577.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,8.4,525.0,3072.0,3.0,10018,-37.75017,5,4.0,145.01203999999996
3133,0.0,0.0,11308.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,4.6,1056.0,3122.0,1.0,3133,-37.8261,2,0.0,145.0349
4031,1.0,0.0,2079.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,11.8,424.0,3127.0,3.0,4031,-37.8145,5,2.0,145.1131
12202,0.0,0.0,7392.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,16.7,629.0,3150.0,2.0,12204,-37.91636,5,2.0,145.17581
563,0.0,0.0,5682.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,9.7,583.0,3103.0,2.0,563,-37.8027,4,2.0,145.0694
1905,0.0,0.0,2954.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,3.4,67.0,3068.0,3.0,1905,-37.7946,3,1.0,144.9989
4950,0.0,0.0,14577.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,8.8,397.0,3072.0,1.0,4950,-37.7366,1,0.0,145.0115
7362,0.0,0.0,1123.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,2.5,324.0,3121.0,2.0,7362,-37.8278,3,2.0,144.9885
4792,0.0,0.0,8648.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,3.8,347.0,3207.0,1.0,4792,-37.8366,2,1.0,144.9225
1576,0.0,0.0,8920.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,7.8,93.0,3124.0,1.0,1576,-37.8314,2,1.0,145.0611
5328,0.0,0.0,14949.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.6,151.0,3121.0,1.0,5328,-37.8171,2,1.0,145.009
2677,0.0,0.0,7570.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,6.4,277.0,3011.0,1.0,2677,-37.7901,4,2.0,144.8883
3098,0.0,0.0,2356.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,14.5,246.0,3188.0,2.0,3098,-37.9356,3,2.0,145.0268
2678,0.0,0.0,7570.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,6.4,210.0,3011.0,1.0,2678,-37.7969,2,0.0,144.88299999999995
79,0.0,0.0,3280.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,3.3,159.0,3206.0,1.0,79,-37.845,2,0.0,144.9538
11786,0.0,0.0,5833.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,20.6,523.0,3064.0,2.0,11788,-37.63528,3,2.0,144.93117
6351,0.0,0.0,7217.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,4.6,0.0,3142.0,1.0,6351,-37.8384,2,1.0,145.0178
2239,0.0,0.0,4898.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,8.5,386.0,3185.0,3.0,2239,-37.883,4,2.0,144.999
3315,1.0,0.0,2674.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,9.4,608.0,3081.0,2.0,3315,-37.7437,4,2.0,145.0402
2701,0.0,0.0,7570.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,6.4,242.0,3011.0,1.0,2701,-37.7956,3,1.0,144.8848
10918,0.0,0.0,10579.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5.0,10.5,818.0,3186.0,3.0,10920,-37.92335,5,2.0,144.99982
3912,0.0,0.0,4918.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,8.7,904.0,3032.0,1.0,3912,-37.7679,2,1.0,144.8935
2344,0.0,0.0,9264.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,8.0,688.0,3040.0,1.0,2344,-37.7578,3,3.0,144.9317
3169,0.0,0.0,11308.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,4.6,1236.0,3122.0,2.0,3169,-37.8257,5,3.0,145.0321
5418,0.0,0.0,14949.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,2.6,133.0,3121.0,2.0,5418,-37.8183,3,2.0,145.0079
7073,1.0,0.0,1554.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,9.0,583.0,3079.0,3.0,7073,-37.7719,4,2.0,145.0582
1904,0.0,0.0,2954.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,3.4,103.0,3068.0,1.0,1904,-37.7898,2,1.0,144.9957
9781,0.0,0.0,3052.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,10.2,720.0,3147.0,2.0,9782,-37.86286,3,2.0,145.09228000000004
1851,0.0,0.0,5051.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,9.3,505.0,3162.0,1.0,1851,-37.8928,2,1.0,145.0149
5019,0.0,0.0,14577.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,8.8,467.0,3072.0,1.0,5019,-37.7444,3,1.0,145.014
9530,0.0,0.0,9264.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,7.5,1856.0,3040.0,1.0,9531,-37.76,2,1.0,144.91439
3838,0.0,0.0,8801.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,11.2,216.0,3145.0,2.0,3838,-37.866,3,1.0,145.0549
10977,1.0,0.0,11925.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,23.0,269.0,3136.0,2.0,10979,-37.78499,3,2.0,145.2647
1145,0.0,0.0,10579.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,11.2,70.0,3186.0,1.0,1145,-37.9194,1,1.0,145.0003
2633,0.0,0.0,3593.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,4.4,162.0,3031.0,1.0,2633,-37.7869,3,0.0,144.9253
3777,0.0,0.0,4675.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,7.4,586.0,3144.0,2.0,3777,-37.866,4,2.0,145.039
2390,0.0,0.0,9264.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,8.0,464.0,3040.0,1.0,2390,-37.7545,3,1.0,144.9332
8460,0.0,0.0,8870.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,6.5,464.0,3071.0,2.0,8461,-37.7579,4,2.0,145.0169
852,0.0,0.0,10969.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,13.9,268.0,3165.0,2.0,852,-37.9196,3,1.0,145.0691
1494,1.0,0.0,4480.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,11.8,551.0,3105.0,1.0,1494,-37.7739,2,1.0,145.0962
10573,0.0,0.0,4502.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,9.5,582.0,3034.0,1.0,10574,-37.76063,3,1.0,144.8603
6286,0.0,0.0,8870.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,6.5,417.0,3071.0,2.0,6286,-37.7595,3,1.0,145.0017
4191,0.0,0.0,2555.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,14.6,688.0,3189.0,1.0,4191,-37.9411,4,2.0,145.043
1805,0.0,0.0,2379.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,8.9,499.0,3162.0,1.0,1805,-37.8864,4,2.0,145.0242
6829,0.0,0.0,6786.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.8,0.0,3053.0,1.0,6829,-37.7982,1,1.0,144.9651
11028,0.0,0.0,17055.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,38.0,654.0,3199.0,2.0,11030,-38.16415,3,1.0,145.14251000000004
4871,0.0,0.0,7717.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,4.5,112.0,3181.0,2.0,4871,-37.8517,3,1.0,145.0056
188,0.0,0.0,5132.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,11.1,554.0,3025.0,1.0,188,-37.8449,3,3.0,144.85
1123,0.0,0.0,10579.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,11.2,375.0,3186.0,1.0,1123,-37.9175,3,1.0,144.9949
2174,1.0,0.0,9028.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,13.9,500.0,3108.0,4.0,2174,-37.7863,5,2.0,145.1105
3651,0.0,0.0,10331.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,5.6,0.0,3101.0,1.0,3651,-37.8034,2,1.0,145.0369
5711,0.0,0.0,14887.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,3.3,0.0,3141.0,0.0,5711,-37.8357,2,0.0,144.9859
1594,0.0,0.0,8920.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,7.8,84.0,3124.0,1.0,1594,-37.832,2,1.0,145.0599
5967,0.0,0.0,3755.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,12.6,611.0,3020.0,1.0,5967,-37.7824,2,1.0,144.8414
500,0.0,0.0,2952.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,6.6,159.0,3183.0,1.0,500,-37.874,2,0.0,144.9933
2474,0.0,0.0,9264.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,8.0,625.0,3040.0,2.0,2474,-37.7489,3,2.0,144.9073
5762,0.0,0.0,1223.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,7.7,532.0,3015.0,1.0,5762,-37.8248,3,2.0,144.8717
3822,0.0,0.0,8801.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,11.2,317.0,3145.0,1.0,3822,-37.8832,3,2.0,145.0779
2788,0.0,0.0,10412.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,9.2,123.0,3146.0,1.0,2788,-37.8567,2,2.0,145.0666
590,0.0,0.0,7809.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,9.2,647.0,3104.0,2.0,590,-37.7917,4,2.0,145.0868
7792,1.0,0.0,9028.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,13.9,820.0,3108.0,2.0,7793,-37.7803,3,2.0,145.1248
6831,0.0,0.0,6786.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.8,0.0,3053.0,1.0,6831,-37.7939,2,1.0,144.9663
7972,1.0,0.0,2890.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,10.6,330.0,3084.0,2.0,7973,-37.7524,3,2.0,145.06
2168,1.0,0.0,9028.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,13.9,654.0,3108.0,3.0,2168,-37.7795,4,2.0,145.1294
2075,0.0,0.0,3445.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,9.2,575.0,3058.0,1.0,2075,-37.7307,3,2.0,144.9704
12020,0.0,0.0,8870.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,11.2,422.0,3046.0,1.0,12022,-37.70425,3,1.0,144.93164
5653,0.0,0.0,14887.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,3.3,0.0,3141.0,1.0,5653,-37.8383,2,0.0,145.0011
7375,0.0,0.0,1123.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.5,138.0,3121.0,2.0,7375,-37.8288,3,2.0,144.9891
777,0.0,0.0,6795.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,13.0,572.0,3204.0,2.0,777,-37.9148,3,2.0,145.0404
4028,1.0,0.0,2079.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,11.8,1388.0,3127.0,2.0,4028,-37.82,4,2.0,145.1118
3328,0.0,0.0,3145.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,13.0,0.0,3166.0,1.0,3328,-37.8909,3,2.0,145.0807
1194,0.0,0.0,6938.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5.0,10.7,634.0,3187.0,3.0,1194,-37.9126,5,2.0,145.013
12196,0.0,0.0,16166.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,14.7,533.0,3030.0,2.0,12198,-37.89337,4,0.0,144.64003
6400,0.0,0.0,7217.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,4.6,0.0,3142.0,1.0,6400,-37.8424,2,2.0,145.0184
8897,0.0,0.0,5498.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,6.2,758.0,3015.0,1.0,8898,-37.84522,3,3.0,144.86516
3038,0.0,0.0,5454.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,13.7,687.0,3188.0,3.0,3038,-37.9312,4,2.0,144.9997
8459,0.0,0.0,8870.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,6.5,359.0,3071.0,2.0,8460,-37.7551,3,1.0,144.9916
7228,0.0,0.0,5058.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,8.2,497.0,3012.0,2.0,7228,-37.7903,4,2.0,144.8639
1113,0.0,0.0,10579.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,11.2,426.0,3186.0,1.0,1113,-37.9254,3,2.0,145.0045
9630,0.0,0.0,10529.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,17.9,612.0,3082.0,2.0,9631,-37.65478,4,2.0,145.05199
7499,0.0,0.0,6795.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,13.0,657.0,3204.0,1.0,7499,-37.9318,3,2.0,145.0448
9452,0.0,0.0,11918.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,5.2,479.0,3056.0,1.0,9453,-37.77694,3,4.0,144.96669
5065,0.0,0.0,21650.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,11.2,180.0,3073.0,1.0,5065,-37.7283,2,1.0,145.0207
5935,0.0,0.0,3755.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,12.6,322.0,3020.0,1.0,5935,-37.7876,2,1.0,144.8342
6820,0.0,0.0,6786.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.8,99.0,3053.0,1.0,6820,-37.7992,2,0.0,144.9738
9832,0.0,0.0,6923.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,7.8,426.0,3161.0,2.0,9833,-37.86323,3,2.0,145.01428
4960,0.0,0.0,14577.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,8.8,0.0,3072.0,1.0,4960,-37.7377,2,1.0,144.9899
565,0.0,0.0,5682.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,9.7,0.0,3103.0,1.0,565,-37.8147,2,1.0,145.084
4978,0.0,0.0,14577.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,8.8,472.0,3072.0,1.0,4978,-37.7484,2,1.0,144.9886
1803,0.0,0.0,2379.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,8.9,806.0,3162.0,1.0,1803,-37.8852,2,1.0,145.024
4791,0.0,0.0,8648.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,3.8,214.0,3207.0,2.0,4791,-37.8341,3,2.0,144.9458
6946,0.0,0.0,5070.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,12.4,607.0,3060.0,2.0,6946,-37.716,4,2.0,144.9663
1642,0.0,0.0,3265.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5.0,9.0,795.0,3126.0,2.0,1642,-37.8181,5,2.0,145.0668
6662,0.0,0.0,6543.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,7.0,0.0,3013.0,1.0,6662,-37.8128,2,1.0,144.8953
5023,0.0,0.0,14577.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,8.8,679.0,3072.0,1.0,5023,-37.7392,3,2.0,145.0163
11423,0.0,0.0,4704.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,17.4,665.0,3048.0,2.0,11425,-37.64993,4,2.0,144.92955
6508,0.0,0.0,6380.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,8.0,782.0,3016.0,2.0,6508,-37.8647,4,2.0,144.8867
46,0.0,0.0,3464.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,13.5,597.0,3042.0,1.0,46,-37.7259,4,2.0,144.8792
1149,0.0,0.0,10579.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,11.2,1007.0,3186.0,2.0,1149,-37.9097,3,0.0,144.9981
4794,0.0,0.0,8648.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,3.8,114.0,3207.0,1.0,4794,-37.8371,3,1.0,144.939
8000,1.0,0.0,5549.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,7.9,377.0,3079.0,2.0,8001,-37.7573,3,2.0,145.0496
765,0.0,0.0,6795.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,13.0,617.0,3204.0,1.0,765,-37.9282,3,1.0,145.047
8506,0.0,0.0,6380.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,8.0,324.0,3016.0,3.0,8507,-37.8622,4,2.0,144.8884
11766,0.0,0.0,7485.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,8.5,205.0,3044.0,1.0,11768,-37.72998,2,1.0,144.94138
1566,0.0,0.0,8920.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,7.8,146.0,3124.0,1.0,1566,-37.8357,2,1.0,145.0697
4398,0.0,0.0,11364.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,5.5,484.0,3070.0,1.0,4398,-37.7672,4,1.0,145.0095
11507,0.0,0.0,14042.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,14.0,419.0,3021.0,1.0,11509,-37.7398,2,2.0,144.80348
10379,0.0,0.0,8279.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,16.3,640.0,3075.0,1.0,10380,-37.6591,3,2.0,145.00548999999995
10834,0.0,0.0,4217.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,10.5,150.0,3020.0,1.0,10836,-37.76941,2,1.0,144.82385
7793,1.0,0.0,9028.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,13.9,814.0,3108.0,1.0,7794,-37.7909,3,1.0,145.1309
9112,0.0,0.0,4553.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,2.0,108.0,3066.0,2.0,9113,-37.79531,2,1.0,144.9863
4344,0.0,0.0,6821.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.3,215.0,3051.0,1.0,4344,-37.7953,2,1.0,144.9437
5228,0.0,0.0,21650.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,11.2,855.0,3073.0,1.0,5228,-37.7328,3,2.0,145.0348
1011,0.0,0.0,3589.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,10.8,566.0,3019.0,1.0,1011,-37.7839,2,1.0,144.8524
7915,0.0,0.0,8870.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,13.0,666.0,3046.0,1.0,7916,-37.7015,3,2.0,144.9191
8818,0.0,0.0,10412.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,7.3,737.0,3146.0,2.0,8819,-37.86231,4,3.0,145.07213000000004
2388,0.0,0.0,9264.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,8.0,0.0,3040.0,1.0,2388,-37.7545,2,1.0,144.8964
6181,0.0,0.0,5457.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,11.2,441.0,3127.0,1.0,6181,-37.8204,3,2.0,145.0887
5563,0.0,0.0,5943.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,2.1,0.0,3205.0,1.0,5563,-37.8335,2,2.0,144.9611
7965,0.0,0.0,6482.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,7.5,1536.0,3123.0,1.0,7966,-37.8307,2,1.0,145.0493
6604,0.0,0.0,4380.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,5.1,0.0,3181.0,1.0,6604,-37.8552,2,1.0,145.0005
